 ,Time,Time,Place,Place,Place,Place,Place,Place,Place,Environment,Environment,Environment,Environment,Environment,Environment,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Component,Component,Component,Component,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Events,Events,Events,Events,Events,Events,Assessments,Assessments,Report 1,Report 1,Report 2,Report 2,Report 1,
1675158,201908,0601-1200,ORD.Airport,IL,,,0,,,,,,,,,,Air Carrier,EMB ERJ 145 ER/LR,,2,Part 121,IFR,Passenger,FMS Or FMC,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,,,,1675158,,,,,,,,,,,,Conflict Ground Conflict; Critical; Ground Event / Encounter Vehicle,,,Person Flight Crew,Taxi,Flight Crew Took Evasive Action,Company Policy; Human Factors; Procedure,Ambiguous,"While taxiing to our gate a baggage cart driver pulled out in front of us; seemingly unaware that we were entering the alley. We were able to stop the aircraft in time to avoid collision however the driver never acknowledged our presence and continued driving; never looking our direction. The driver displayed very poor situational awareness. He did not look. Train baggage cart drivers to look both ways multiple times and be cautious of aircraft traffic.",,,,"EMB-145 Captain reported a baggage cart driver pulled out in front of the aircraft during taxi.",
1675181,201908,1801-2400,ZZZ.Airport,US,,,0,,,,,,,,,Ramp ZZZ,Air Carrier,EMB ERJ 145 ER/LR,,2,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,DC Battery,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Time Pressure,,,1675181,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,,,,1675183,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,,Automation Aircraft Other Automation; Person Flight Crew,Taxi,General Maintenance Action,Aircraft,Aircraft,"After an uneventful landing and taxi in ZZZ; while we were approaching the terminal; Ramp Control informed us that our gate was occupied and we would need to wait at the Hardstand. After only a few minutes of waiting there was a 'Triple Chime Master Caution' alarm with an EICAS indication of Batt 1 OVTEMP. I correctly performed the associated memory item and ran the QRH to isolate the battery; and reached the end of the procedure. At this time the battery indicated 66degC. Using CRM my First Officer and I decided to monitor the battery temperature while I attempted to call the company via Dispatch; and he was directed by me to call Operations to inquire how long until we got a gate. After two attempts at calling Dispatch on the new phone number (who failed to pick up the phone) I decided I needed a different course of action. I directed the First Officer to contact Operations once again to tell them that we had an escalating situation in the flight deck and would require a gate as soon as possible. I recall the reply from Operations indicating that a gate would be available in approximately 6 to 8 minutes. All of this time I was watching the temperature rise on the battery. I recall from my training; a reference to 'thermal runaway' beginning after 70degC. The battery was now indicating 72degC. The First Officer and I agreed that this had the potential to turn into a fire; and with this threat combined with the fact that we still did not have a gate we elected to declare ourselves as priority handling because we required a gate immediately. I also directed my First Officer; out of an abundance of caution; to roll the firetrucks in case we were to catch on fire. Operations assigned us gate XX and I began an immediate taxi towards the gate. At this time I had determined that there wasn't a need for an emergency evacuation on the ramp and that heading to the gate would be the safest; quickest; and least impactful situation given the circumstances and non-fire condition. The flight attendant was contacted on at least two occasions; firstly while we were on the hardstand (in order to brief her as to the situation); and then she was contacted again while we were taxiing to direct her as to what type of egress I was planning for the passengers. I stipulated that this was not going to be an emergency evacuation however we were looking for an expeditious deplaning through the main cabin door. Additionally I spoke to the passengers over the PA and informed them that I had a developing situation in the flight deck and I would be parking as soon as possible requesting that they take their belongings and disembark through the main cabin door in an orderly fashion; and not to be alarmed by seeing any firetrucks that might be outside of the aircraft. I reinforced that any emergency personnel the passengers saw was simply be there as a precaution. Upon arrival at the gate we performed the shutdown checklist then I directed the FO [First Officer] to go outside to brief the arriving first responders to the situation. He was told to state that we have a battery with suspected thermal runaway and it was to be attended and monitored until MX [Maintenance] could get there. Meanwhile I remained on the flight deck until all PAX [passengers] had disembarked. I wrote up the battery situation in the MX logbook. I called MX (via Dispatch) now for the third time and didn't get through. I tried again and this the fourth time I got through. I looked outside and saw MX personnel had just arrived just as I started speaking with MX Control. I then performed the terminating checklist and went outside to talk with our MX personnel who by this time had disconnected the hot battery and removed it from the aircraft. The first responders left. The crew departed the aircraft leaving it in the hands of MX who stated they were installing a new battery. I would like to see the QRH enhanced concerning the procedure followed for this event. We completed the procedure quickly and reached the aptly labeled 'END'; however it did not offer ongoing directions as to how to deal with a continued over-heating battery as that which we encountered. I recall a situation very similar to this during a sim training or examination event where I was praised for electing to order an expeditious deplaning at the gate rather than an emergency evacuation on the ramp. I understand that an emergency evacuation can lead to injury. If I had a confirmed fire I would've had absolutely no hesitation in commanding an emergency evacuation on the ramp. Although in our situation it would physically have been possible to remain on the hard-stand and ask Operations for stairs and a bus in order to disembark the passengers onto the ramp; I did not feel time was on our side since I had seen a 6degC rise in battery temperature over a couple of minutes. I was considering the safety of my passengers and crew as my top priority.",,"I was the First Officer operating Aircraft X. After sitting in the Parking area for a couple of minutes; the Master Warning sounded and visual alerts activated. The EICAS displayed BATT 1 OVTEMP. The Captain performed the memory items for the BATTERY OVERTEMPERATURE procedure and we proceeded to use the Quick Reference Handbook (QRH) to complete the procedure to handle the situation. The Captain went to the Electrical Page on the MFD and the battery temperature was at 66 in red. The BATT 1 OFF BUS message was correctly displayed on the EICAS as it should per the QRH. We ended the procedure also as directed by the QRH. At that point; the Captain directed me to contact Ramp Control to determine how quickly we could get into our gate as he was contacting [Company] Maintenance Control. Ramp Control directed me to contact [other airline] Operations to determine when Gate X would be available for us to utilize the gate. [Other airline] Operations indicated the airplane occupying the gate would be pushing in approximately 5-6 minutes. I relayed the information to the Captain. He stated to me he was having a difficult time contacting Maintenance Control. The Captain directed me to contact Operations again to indicate we had a potential emergency and would need an immediate entry to a gate. When I contacted Operations again; I stated while we did not have an emergency right then; it was possible we were going to have an emergency very soon if we were not able to get to a gate and shut the aircraft down. At that point; [other airline] Operations assigned us Gate XX. At this point; the Captain showed me Battery Number 1 temperature had risen to 72' and he was requesting priority handing. I advised Ramp Control of our emergency and they cleared us into Gate XX. We proceeded around the terminal to the gate. At the gate; the Captain instructed me to exit the aircraft and proceed to the nose of the aircraft to brief the [company] Aircraft Maintenance personnel and responders. Prior to opening the battery compartment; I felt the door for any heat. Feeling normal temperatures; I opened the battery compartment door. The batteries appeared normal. I felt Battery Number 1 and it felt warm to the touch. I felt Battery Number 2 and it was cool in comparison to Battery Number 1. At this point; Port Authority Fire/Rescue arrived and I briefed them about our situation. One of the firefighters had a thermal imaging camera and used it to determine Battery Number 1's temperature was approximately 108 F and Battery Number 2 was approximately 80 F. [Company] Aircraft Maintenance technicians arrived and I briefed them about our situation. The Captain arrived on the ramp after assisting the Flight Attendant with exiting the passengers. He also briefed the [Company] technicians with the sequence of events. The Aircraft Maintenance technicians took control of the aircraft and I returned to the flight deck to retrieve my belongings.",,"EMB-145 flight crew reported a battery overtemp event while taxiing to gate.",
1675197,201908,0001-0600,ZZZ.Airport,US,,,,700,,,,,,,,Tower ZZZ,Air Carrier,B767-300 and 300 ER,,2,Part 121,IFR,Passenger,,Takeoff / Launch,,Class D ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument,,,Situational Awareness,,,1675197,,,,,,,,,,,,Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Crew,Pre-flight; In-flight,Aircraft Equipment Problem Dissipated; Flight Crew Overcame Equipment Problem; General Maintenance Action,Aircraft,Aircraft,"After engine start and bleed configuration; a faint 'dirty socks' smell was detected. The odor only lasted a few minutes then dissipated. During takeoff; the odor returned and was far more intense. The odor remained through approximately FL250. No visible fumes were observed but the odor was strong enough to be distracting; although it was difficult to determine if any physical effects were present. After passing FL250; the odor was no longer present. After landing; the left engine was secured; and the odor returned temporarily. A maintenance log entry was made of the event; and that aerosolized oil was suspected to be entering the bleed system; and MX personnel stated an inspection would be conducted. We were to have a 3.5 hour sit; then fly the same aircraft; but the inspection forced a tail swap.  I happen to speak with a crew member who flew the aircraft after the maintenance inspection; which was unable to be duplicated the odor. After the flight; that crew member also detected the 'dirty sock' smell but did not notate the event because they were under the assumption the smell was due to a 'dirty air filter.' Unfortunately; most pilot are unaware; due to lack of company training/notification; that this condition is toxic to the aircraft occupants and should be addressed. Much documentation has been made of the engine oil additive TCP: (TCP; used as additives to all aviation engine oils to reduce wear; are not intended for consumption; acute symptoms include stomach cramping; muscle aches and sinus congestion which may be mistaken for flu or food poisoning and can lead to delayed onset of OPICN (Organophosphate Induced Chronic Neurotoxicity)'); which produces this odor; but a lack of industry training is problematic.",,,,"B767-300ER Captain reported a 'dirty socks' odor after engine start which dissipated and returned after landing.",
1675229,201908,,,,,,,,,,,,,,,,Air Carrier,A300,,2,Part 121,IFR,Cargo / Freight / Delivery,FMS Or FMC,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Troubleshooting; Workload,,,1675229,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Weight And Balance,,,Automation Aircraft Other Automation,In-flight,Flight Crew Overcame Equipment Problem,Aircraft; MEL; Procedure,Ambiguous,"We got an inflight red warning of 'CG out of aft limits.' We were operating with MEL 28-XX-XX-XX. We were aft loaded on CG (within limits) for takeoff. During normal fuel burn from inner tanks; the CG moved aft as inners burned causing an out of limit condition. The QRH directed us to take action that would have violated the terms of the MEL restrictions. Furthermore the QRH did not offer any help or insight within the parameters that we had. We thought to read the section that was not our condition but related (CG greater than 38) and found helpful info there about burning out of the outers to bring the CG forward. The QRH also suggested possible divert; but that would have lead us to a worse scenario because would have landed out of limits. So there were multiple problems here. MEL restrictions in conflict with the QRH; a cargo loading that with a normal fuel burn caused an out of CG condition; and QRH language that only gave us the help we needed by researching a condition that we did not have.",,,,"A300 Captain reported a weight and balance issue during cruise flight.",
1675232,201908,0001-0600,SFO.Airport,CA,,,,,,VMC,,,Daylight,,,Tower SFO,Air Carrier,EMB ERJ 170/175 ER/LR,,2,Part 121,IFR,Passenger,FMS Or FMC,Final Approach,Visual Approach,Class B SFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower SFO,,Light Transport,,,Part 91,IFR,,,Final Approach,,Class B SFO,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Communication Breakdown; Confusion; Situational Awareness,Party1 ATC; Party2 Flight Crew,,1675232,,,,,,,,,,,,ATC Issue All Types; Deviation / Discrepancy - Procedural Other / Unknown,,,Person Flight Crew,In-flight,Flight Crew Requested ATC Assistance / Clarification,Human Factors; Procedure,Human Factors,"Close parallel visual approaches to the left and right runways in use. We were cleared for visual approach and cleared by the Tower to land on the right runway. To our left and behind and below us was a CL604 that was cleared for the Visual Approach to the left runway. The CL604 pilot had a foreign accent. When the Tower was about to clear the CL604 to land on the left runway; the Tower Controller interrupted himself to ask the CL604 a complicated hypothetical question about changing the assigned landing runways for both the CL604 and for us and tried to ask the CL604 pilot if he could do the necessary maneuvering and accept a clearance to land on the right runway. This obviously confused the CL604 pilot who was subsequently unclear as to which runway he was ultimately cleared to land on; even though the Tower Controller had tried to dismiss his own question and sort of cleared the CL604 to land on the left runway.This was a terrible plan on the part of the Tower Controller. Both aircraft were below 1;500 feet in a critical phase of flight; the smaller aircraft was behind and below the larger aircraft (us) and was being asked to cross through our wake in order to change runways. We were in the process of final configuration for landing and we could see that the CL604 was still configuring for landing as they still had not extended their landing gear. Adding a cross-over runway change maneuver to two aircraft in such close proximity to each other and doing it in such a circumstance as to force the smaller aircraft to cross behind and below the larger during a critical phase of flight is just stupid. The CL604 pilot was sufficiently confused by the fiasco that they requested clarification of their runway assignment and reiteration of their landing clearance. We observed the CL604's landing gear extending below 500 feet so it seems that their normal procedures were sufficiently disrupted to delay landing gear extension.The Tower Controller apparently wanted to change our assigned runways for the convenience of ground control operations and shortening the taxi routes after landing. This is an unacceptable reason for putting a smaller aircraft in wake; or even confusing a pilot in a critical phase of flight with unusual and unexpected complicated questions having outcomes that are unacceptable on their face. I don't usually believe that there is ever such a thing as a stupid question; but this Tower Controller's question was a stupid question. Provide Tower personnel additional training about wake turbulence procedures and when it is and is not appropriate to expect pilots to be able to mitigate wake turbulence through visual separation. There was no way that bizjet could have completed the crossover to the other runway and avoided our wake and still completed a stabilized approach and landing. Further; instruct the Tower personnel that such a crossover maneuver is the province of aircraft conducting formation flights and that aircraft not identified as a 'flight' are not authorized to conduct formation flight or formation flight maneuvers.",,,,"EMB-170 First Officer reported SFO Tower gave a late runway change to a corporate jet following them on short final that caused confusion.",
1675236,201908,1201-1800,DTW.Airport,MI,,,,15300,,IMC,,,Daylight,,,Center ZOB,Air Carrier,Regional Jet 700 ER/LR (CRJ700),,2,Part 121,IFR,Passenger,FMS Or FMC,Descent,,Class A ZOB,,,,,,,,,,,,,,,,,,,,,,,,Flight Dynamics Navigation and Safety,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Distraction; Situational Awareness,,,1675236,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation - Altitude Crossing Restriction Not Met; Deviation - Altitude Overshoot; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued Advisory / Alert; Flight Crew Became Reoriented; Flight Crew Overcame Equipment Problem,Aircraft; Human Factors,Aircraft,"We were descending via the STAR and there were scattered thunderstorms along the [route] so we turned on the radar while descending and both MFD's (Multi functional Flight Display) went blank. We reset the MFD's via the company procedure and they didn't reset but [on] the second attempt; the MFD's reset and the radar was up and running. ATC asked us if we were descending via the STAR and we said yes. By the time we got our MFD's back up and running; the fix we were going through was between 21;000 ft. and 17;000 ft. and we were actually going through around 15;300 ft. which is low for that fix. The rest of the STAR; approach and landing were normal.We were distracted resetting the MFD's and getting the radar up for the thunderstorms in the area. It was RNAV fixes on the STAR and the priority was getting the MFD's back and by the time we got them back up; we were low on the one fix.",,,,"CRJ-700 Captain reported overshooting an altitude restriction on arrival after a loss of both MFD's and weather radar.",
1675244,201908,1801-2400,ZZZ.Airport,US,,,,,,,,,,,,,Air Carrier,Regional Jet 200 ER/LR (CRJ200),,2,Part 121,IFR,Passenger,FMS Or FMC,Climb,,,,,,,,,,,,,,,,,,,,,,,,,,Cargo Door,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,,,Communication Breakdown; Situational Awareness; Training / Qualification,Party1 Flight Crew; Party2 Ground Personnel,,1675244,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural MEL / CDL; Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,,Person Flight Crew,In-flight,Flight Crew Landed As Precaution; Flight Crew Returned To Departure Airport,Human Factors,Human Factors,"I was the First Officer and Pilot Monitoring. We arrived late due to a number of factors and the station attempted to get us out as quick as they could. We had a cargo door indication deferral and the MEL requires that the ground crew verify that the cargo door is closed. During my preflight walk around I briefed the Ramp Lead on this need. He seemed to be in a big rush so as I was starting to tell him he told me that he was aware. When we established communications with the push crew he was driving the tug. The headset was not working correctly so while he could hear us; we could not hear him. The Captain again informed him of the MEL and asked if the door was secure and the Ramp Agent indicated that it was secure. We pushed back and departed some time later. On initial climb I was initially distracted because we left the landing gear down for a bit longer than normal due to warm brake temperatures. As a result my normal flow was disrupted and I took a bit longer to complete the after takeoff checklist. I completed it around 3;000 feet; which is when I perceived that my ears were popping. I looked down and checked the pressurization and saw that the rate was around 2;000 FPM climb with a cabin altitude around 3;000 feet and a delta P of 0.3. I told the Captain that we were not pressurizing. He leveled the aircraft and I informed ATC. We did not have any caution messages yet as our cabin altitude was around 3;500 feet; but I decided to run the CABIN ALT caution checklist as we agreed that it was the most appropriate. I verified that our 10th stage bleed system was pressurized and the packs were operating normally and then attempted manual pressurization which had no effect. We also started the APU and transferred the bleeds back to it to see if there was any change and there was not. I then attempted to contact Dispatch via ARINC and [local station] radio but could not use either due to our altitude. I messaged them via ACARS and confirmed that they wanted us to return to [departure airport]. Upon landing we asked the ground crew not to open the cargo door until we had verified it and I immediately inspected it. While the handle was latched and flush there was a visible gap at the top of the door large enough for me to see inside of the compartment.Rushed turn led to incomplete briefings; ramp crew did not verify cargo door; open door led to inability to pressurize.",,,,"CRJ-200 First Officer reported a pressurization problem caused by an improperly closed cargo door necessitating a return to the departure airport.",
1675276,201908,1801-2400,ZKC.ARTCC,KS,,,,34000,,VMC,,,,,,Center ZKC,Air Carrier,A319,,2,Part 121,IFR,Passenger,,Cruise,,Class A ZKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Commercial Fixed Wing,,,,,,,Cruise,,Class A ZKC,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 176.98,,Situational Awareness,,,1675276,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 161.63; Flight Crew Type 1043.68,,Situational Awareness,,,1675300,Inflight Event / Encounter Wake Vortex Encounter,,,Person Flight Crew,In-flight,General Physical Injury / Incapacitation,Procedure; Environment - Non Weather Related,Environment - Non Weather Related,"While at FL340 in level flight; during smooth; night; VMC conditions; we encountered wake from a crossing jet at FL350. We received one solid jolt and returned to smooth flight. We immediately turned on the seatbelt sign. The First Officer called back to the cabin to check on crew. Nobody answered on the first call; and on the second call about 30 seconds later the Purser answered. She stated she may have fell or bumped into something; she wasn't sure just what happened; and her left shoulder hurt. I asked if I should call Medlink or not and she said she wanted to wait a while and see how she felt. There were no other reports of turbulence in the immediate area. About a minute after the event; we got an automated report on the printer advising us we were near a light turbulence event of .15. I believe that our own jet was the originator of that report.  I checked in on the Purser about 30 minutes later and asked her about how she felt. She stated she felt ok and would be able to make the return flight; but she was sore. I told her I was advising Dispatch and going to fill out a [report]. Dispatch asked if she wanted to be checked out by EMS before [the return flight] and she said yes. EMS met us at the gate where they evaluated her. They said the only thing they could do for her was give her some muscle relaxers; but she would have to go with them for that treatment.  [The Purser] was worried about canceling the outbound flight and refused that treatment until I told her that Scheduling was deadheading in a replacement just in case. She then agreed to go with EMS for treatment.",,"We were just given a new route clearance to avoid weather near the front range; in the turn ATC notified us of heavy traffic 1;000 feet above and passing at our 12 o'clock position. I observed the traffic passing slightly from our left to right and opposite direction. Approximately 30 sec to 1 minute after passing the traffic we encountered a single jolt; of moderate intensity. We did not encounter any rolling tendency and we believe that it was the result of the oncoming traffic's wake turbulence.",,"A319 flight crew reported encountering wake turbulence in cruise flight at FL340 from opposite direction heavy jet that resulted in minor injury to a Flight Attendant.",
1675305,201908,1801-2400,ZZZ.Airport,US,,,,5000,,,,,Daylight,,,,Air Taxi,Caravan 208B,,1,Part 135,IFR,,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Taxi,Captain,,,,,,,1675305,,,,,,,,,,,,Aircraft Equipment Problem Less Severe,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Returned To Departure Airport,,,"I was flying Aircraft X from ZZZ to ZZZ1 via direct on an IFR flight plan; level at 5;000 ft. It was a charter; empty out. One soul; 3.5 hours of fuel on board. A little over halfway to my destination; my fuel flow gauge began to rapidly fluctuate between 100-450 pph (pounds per hour). I turned my ignition and fuel boost on and checked both fuel tanks on; my fuel flow then began to fluctuate between 300-450 pph; no other indications; annunciations; or failures at this time. I simultaneously requested to return to the ZZZ airport and requested a higher altitude out of caution. I added power and initiated a climb to 8;000 ft. During my climb to 8;000 ft. my fuel flow began fluctuating again between 100-450 pph accompanied by an oil pressure fluctuation between 85 and 100 psi. Oil pressure unstable but maintaining within the green arc. There were no other failures or annunciations at this time. Given my inability to remedy the fluctuating gauges as well as the introduction of an oil pressure instability; I deemed it most appropriate to [request priority handling.] I landed safely at ZZZ airport approximately 45 minutes after my departure.",,,,"Caravan Captain reported fuel flow and engine oil pressure anomalies and elected to return to departure airport.",
1675309,201908,1801-2400,CLT.Airport,NC,,,0,,,,,,Night,,,Ground CLT; Ramp CLT; Tower CLT,Air Carrier,Regional Jet 700 ER/LR (CRJ700),,2,Part 121,IFR,Passenger,,Taxi,,Class B CLT,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tower CLT,,Airbus Industrie Undifferentiated or Other Model,,2,,IFR,Passenger,FMS Or FMC,Landing,,Class B CLT,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Flight Instructor; Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown,Party1 Flight Crew; Party2 ATC,,1675309,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Communication Breakdown,Party1 Flight Crew; Party2 ATC,,1675311,ATC Issue All Types; Conflict Ground Conflict; Less Severe; Deviation / Discrepancy - Procedural Clearance; Ground Incursion Runway,,,Person Flight Crew,Taxi,Flight Crew Requested ATC Assistance / Clarification,Human Factors,Human Factors,"Caused a go around this morning in CLT. When crossing [Runway] 36C.Misunderstood ATC and should have been listening what the other planes were being instructed to do or should have asked sooner. FO (First Officer) and I both thought we were to give way to the Airbus into the ramp. Crossed Runway 36C on V5. There was an Airbus landing [Runway] 36C. Was told to cross [Runway] 36C give way to the Airbus and contact Ramp when crossed. They had just passed when Tower said give way. He turned off the high speed E8 to E Taxiway. Misunderstood and was giving way to the Airbus to go into the ramp. I didn't hear them cross the plane behind us. We crossed and gave way to the Airbus and blocked the plane behind us and caused a go-around. When we crossed we switch to Ramp. Notice the plane going around and realized what had happen and asked for Tower number.",,"This morning we caused a Go-Around for a landing aircraft on [Runway] 36C in CLT. We were cleared to cross [Runway] 36C after holding short on V5 by Tower Frequency. Tower frequency also asked us to give way to an Airbus which had just landed [Runway] 36C and to contact West Ramp once clear of [Runway] 36C. Once stopped I contacted Ramp Control while concurrently looking to my right to make sure we were clear of the hold line for [Runway] 36C. This is when I noticed an aircraft on [Runway] 36C executing a go-around. Further detection was made very apparent when we turned onto [Taxiway] Echo and noticed another plane stopped halfway between the ramp and [Runway] 36C. However; since a frequency change had occurred we never heard any further communication behind us. Once clear of [Runway] 36C we switched to West Ramp Frequency. The Airbus we were told to give way to and follow had exited [Runway] 36C on E8 and proceeded to turn right on [Taxiway] Echo and was holding short of V5. We also were holding short of Echo because we believed were given instructions to give way to the Airbus and follow him.Upon taxing to the gate we were certain we had caused the error and asked the Ramp Controller for the phone number to the Tower so both the Captain and I could call once parked at the gate. Afterward we were given the phone number because they wished to speak to us too. I personally feel that our taxi instructions were ambiguous. We were doing what we were instructed to do and giving way to the Airbus that landed in front of us. However; being the Pilot Monitoring; I should have asked the Tower Controller if we were to expedite the crossing into the ramp in front of the Airbus once clear of [Runway] 36C.",,"CRJ-700 Captain reported confusion during taxi that led to a runway incursion.",
